0,1,2,3,4,5,6,target
1.0216229840730389,2.0826603221097977,-0.3787598366030933,-0.7114621940837048,0.4308624190150374,-0.411024936503173,-0.38445687897709163,223.0134034251728
0.26912694124510733,0.6215718898560508,-0.3431922754974105,0.09798315347089544,-0.36961033604363397,-0.3916485674217911,0.3080505395041023,103.55763382081216
0.9633761292443218,0.82206015999449,0.4127809269364983,0.787084603742452,1.8967929826539474,-0.8206823183517105,1.158595579007404,208.84458500689982
-2.4928104993953535,1.1971680272478535,-0.49913895147036563,0.5682733771527843,-0.807591340098296,0.3333698512608781,1.086380711205838,-65.93730604244152
-0.34815739681731317,-0.3686193657856996,-0.07492655611844788,0.14432647172603683,0.8070464166066873,0.33935581275622034,-2.703348047107357,-37.186189021808204
1.2238559185425932,-0.5922408448128146,0.33795555414502526,1.368079350488601,0.9757133776692501,0.851124098380238,0.125901388394959,73.22467766305213
-0.1585376924164567,0.0923767916399243,-0.918019061638965,-0.8707277716437414,-1.5646221273358043,0.4484854541964401,0.7245917787231225,-2.3466214531486287
-0.09791524644290406,0.8890371222798921,2.2724347204468818,0.46654531145012695,0.5737444210044131,0.5222506360177785,1.3462257562027482,160.33221220077039
0.6067230591361827,0.5345056484805503,-0.18319661872038787,0.2502002062516945,0.8876554258738361,3.109918556005361,1.9956674897839644,221.716276130978
-0.5993926454440222,-0.525755021680761,-2.123895724309807,2.1898029332176723,-0.759132661553698,-0.8397218421807761,-0.8082982853551515,-114.98061370233575
1.218194711754256,0.8721970000729778,1.057368305378225,-0.15171443357722914,-0.3150867311941086,0.8394685045184047,0.5333592447054494,199.00169723293797
-0.2590421458207031,-0.07160125941406395,-0.19634984908497827,0.43004164719106963,-0.03722223650984159,0.23878915902651351,1.0302834540318422,-41.11428903030899
-0.39338229774465705,-0.7603636412161305,-0.7624179506029144,0.440059929023145,-0.39361158203300994,0.45721306369251385,-1.5681443134200506,-122.28093681261673
-0.13737178839939665,-0.10322175293249623,0.3904648499288896,0.26256132900192497,0.26536234939962844,0.8508979621679722,0.19358991136754436,18.60278735390245
2.439752406339273,0.5639091200523596,1.3842728185105182,-1.389572466763596,0.594754341665286,1.0225704320096403,-1.6453987469568918,197.08583421592115
-0.6629009175509482,1.7495767431869393,-1.4026052717996935,0.04886007032570433,-1.243863235391285,-0.7019916878067554,0.04059169120388238,174.12986773953628
1.6725723868377034,-0.7050118557584089,0.4190190093660452,0.37405656984757213,-0.05576907765770601,-1.2096410186912054,1.2276689924732922,-11.345504473077952
0.7510994545073101,0.02845758118315888,-2.0650830462563206,-1.6891830379672617,-2.077811819856197,-1.9754877712171375,-0.47126374070251964,-72.5748668975015
-0.4691756521047048,1.3538723741654128,-1.7131345290908775,-1.3202332070206422,-0.11453984525261789,1.179440120721287,1.8314587658543537,170.16773238960062
0.1605739810498646,0.43693816974634986,0.0030460201534144695,-0.30246968648812833,1.1906462747863413,0.1704162223754877,-0.38817681854122876,125.87831546868973
-0.29540141013902943,1.3175975356079597,0.1684609762696143,0.19438430157733602,-1.0065425652796411,0.33848384346169114,-0.35316629281068834,99.70402543601682
-0.19050310599781134,-1.1476913898156673,0.32405702822156063,0.9965705105794472,0.08520944963390106,0.6404797952008238,-0.46649537922819795,-58.3208693674496
-1.8070413949318163,-0.04626121726634254,-0.27484530066979224,0.8949105560268252,0.11410149222651991,-0.9049478329380662,-1.6320148850264173,-167.52700419683615
0.5179947763914519,-0.30356432526591504,0.02620475277403566,0.7228268949855121,-0.0809173376626882,1.0071572005966691,0.11179915820338826,68.47980206602213
1.036087651046256,-0.9701242603796436,-1.422974925261673,0.4809080927488954,-0.3975577654917214,-0.5282970466629792,-0.20252422706483003,-51.725204799287724
1.2066081548639151,-1.055089368176695,-1.5271678565896476,-0.4303093199546424,0.12626773623406817,-0.2084682105404079,-1.4840566649243352,-121.7008159175913
1.3025903967862316,-0.5505870670007066,0.1376619408680461,-0.2290810309217097,0.5096892312246561,-0.8218148284213459,-1.1370328831474874,16.661648210562905
-0.2165231975361736,1.3325514676651278,-0.9392415406820068,0.05252636821531626,0.9289320135322151,0.3604416762927729,-0.7559507066919204,170.84275579229532
-1.4991812019576982,1.1247767199858125,0.8983595683469856,2.1458249250764885,-0.5125887969785088,-1.9819644857387133,-1.5449359221534005,-74.8177254053464
-0.8476339286190848,-1.0896330373423884,-0.6520888885930607,0.39792704994680894,-0.7847619081277034,-0.21804589539237385,1.80930634973311,-106.35039789397868
-0.9244659881295544,-0.2739930818293042,1.5628887685081978,0.9514492770580866,-0.24338397937501807,-1.703871586826719,-0.36650702036805183,-178.82351247274946
0.21329370737293857,-0.8170886310681906,0.0012054753622242368,-0.7924199209999613,0.6592456684324051,-1.8936146669537857,-0.3079615296390403,-173.0088710412274
0.8155010224442626,-0.18315047105329468,-0.048088507330772585,-0.535316712567659,-0.35667313417987123,1.9351540400602292,0.5114995753618614,174.73907562880095
-1.1965579286166865,-2.123947582700665,-1.4935097782531435,-1.2276799644560572,0.7209969529056358,0.35834451107600324,-0.5912780093697056,-282.6172691207056
-0.6769220003059587,1.030999522495951,0.6116762888408679,-1.763040155362734,0.9312801191161986,-0.38508228041631654,0.324083969394795,191.38338943056021
-1.10486279306252,1.2179591523055584,0.22054142701386686,-0.5391227031489786,-0.513196364513396,0.8333339117803071,-0.5482687949250771,27.843986827500515
-0.19692180799688955,0.04435879751560705,-0.46458107811561833,-1.5978721344948377,-1.745707432859652,0.7319555025098458,-0.6300249795338944,3.7299036540919985
-0.5034756541161992,0.06856297480602733,-1.5506634310661327,-0.9905363251306883,-1.0623037137261049,0.09965136508764122,-0.5662977296027719,-95.376118395769
-0.39987823866837147,0.26426827164563654,-0.11464083550639245,-2.0903028988531567,-0.15011695125380659,-0.2656045602861052,-0.1702582467959055,-18.526472795742613
-0.21406769772786138,0.690472686121513,0.3794053976051097,-1.3525086894407223,0.26561699317253346,0.41299891213779755,-1.58358838978758,69.82915305233657
