175.23254697834182,-0.06863404608546861,1.987275999230808,-1.3683150388328105,-1.8206033005485167,0.9113627221747216,-1.9122549754197768,0.2700573583914221
-36.82819611160843,0.4492187212850343,0.03444101170584135,-0.5098066931908826,-1.8697416996954208,-2.488327353412989,0.19042388992505774,-0.3885207751830093
-161.271382013582,-0.6011265526688468,-1.6667634067891977,1.1659165202552229,-1.5444338482482445,-1.4947561464496442,0.8336032048373484,0.4928839718518698
249.86254211601226,-0.05795054176271758,0.9623451692665695,0.5880766751678318,-1.4023692834238248,0.9458881565546392,-0.02243605198057349,2.091094272732477
61.28276308011186,0.014273067836434106,-0.4070363129267805,-0.9539394193966448,0.8925973382993092,0.6863184569567008,0.7307641190665245,-1.2111719292807812
70.13075881772147,0.5364138998913434,-0.4074601072916016,1.0338810549242086,-0.6923507742337942,0.9079623136270488,-0.5741006752835983,-0.659039274888645
-104.7140349836718,0.7931756882186773,-0.4578483861824893,-0.12205713212127725,-0.8281962729652346,-0.15936223214590656,0.14506374595938162,-2.018487864388638
-85.52389439628817,-0.8839988567464406,-0.3814894148240928,0.13249714349564554,-0.1539976651978317,-1.3204934434050315,0.4384126994966453,-0.16195481694132746
286.3251826566969,2.4929995174327906,0.8384907744516419,-0.0060709115398933245,-1.1033666061738736,0.08182935854756501,0.3885786045309641,-2.1528905929524833
13.25988517023643,0.9475264621228578,0.4070522871245351,-0.7728776678236091,-0.018708756445897416,-0.971656734541286,1.1241127199860137,-0.3885184530888858
219.6470145207959,0.7708651938869668,1.1437540432069289,-1.4785862457798415,0.8294055811834892,0.3384964074944141,0.23561455810856596,-2.2111353090078847
-56.000128134854315,-0.7367701359476221,0.21853404241094568,-1.4152671919241877,1.3254321090950785,1.0094717885959688,0.5859042011646491,-1.4068150094975382
-45.66990542135514,-1.3971181851129912,1.0383788510193166,-0.5835993263460049,-0.09363618873917083,-1.5193460754768424,-1.28716356858425,1.32579664754219
138.75514607637393,0.7751554940347831,0.23402445435314795,0.5530400858523584,1.631856899089109,-0.24852861807444934,1.8180619225578247,-0.7330329955239894
67.94643143319138,0.15175799224874034,2.0895387216947734,-0.835142901630023,0.987334516589102,-1.6076610271180587,-0.31984752325484395,-0.07595102364252276
-68.84537265934642,-0.10960980392583083,-0.3700110298821277,-0.08836295920533532,0.5462842480036996,-0.2587960626671024,-0.4363858905265686,0.006422269810937816
-24.733789885872177,0.5142547560178349,-0.06219101699931101,0.5720574417141441,-0.22939074406802776,1.1243533598705029,-1.531107502555722,-0.04347694981386243
66.33799067488503,-0.19330422644796988,-0.02185674744212368,1.471585082569894,1.4020093259191222,0.7072313738042767,1.3460997945142577,-0.3028852437989931
-261.94584851640303,-0.2676410908987936,-2.127227420351496,0.8467707752164937,0.9515497705740428,-0.099094300241269,0.4734718990352285,-1.0211624575603002
-90.41386409060866,-0.6039851867158206,-0.15567723539207948,0.08658978747289993,0.57707212718054,1.1677820616598074,0.3711458733713088,-0.2030453860429927
-355.87583851701766,-0.7084067669104628,-1.803139676255945,-1.5137143926128271,0.02131164867194222,-1.5841359430054898,-0.060660813814620775,1.9011906857530076
196.97352207259465,0.4977430890913943,0.4215866106144557,0.6659242520544614,-0.3206676255571917,0.8389405004696122,0.2300707591914021,1.7952113559123222
8.395203127090424,-1.2276078151369925,0.7011727423108983,0.5974000698498579,-0.2441566352906487,-0.29756350335999193,1.1894704889246406,0.9640871682883572
-110.97743994439848,-1.6115673591028281,-0.33638694541113623,-0.2626595203161677,1.8555033147942632,0.9603047962814704,-0.3464265060068996,0.22423474453529174
93.055018792556,-0.7778166875908753,1.7522704434236227,-1.1105758454658288,-0.3426875940803488,0.9356783931474612,-1.4075116947178212,-0.37144086599579146
15.81046284942343,0.4148655003619104,0.04351466864346608,0.4632885301181062,0.34233783448962146,0.5581395145185063,0.8539759765522237,1.554160420714774
-242.60268469769642,-2.085897877733337,-1.3738348248986598,-1.4720370730267915,1.5287478505409084,1.3784696274615047,-1.0084487325473497,-0.08104596472174376
53.009068357168296,1.4288577078135674,-0.5859276733177553,-1.4741321320421057,-0.18150316213566714,0.32910677871012955,0.17847666388538974,-2.1770650464428547
191.29527239565425,0.5529052285994815,1.1062315588599687,-0.936592006243642,-0.6694369136334904,0.2006986942888783,1.7984800871381177,-0.978307949822498
48.16681506762764,-1.2392583948534726,0.2773769379581917,0.05993263026632825,-0.2645148413106108,1.3606585958386508,0.6354180302092264,-2.003862364406753
156.32860975417566,0.2525688459966235,0.4441983272906719,1.3845320475939062,0.4182057558879721,1.1013229577357622,1.0639409875608559,-1.7760117540484022
1.6326761103851786,-1.5449373466767586,0.38638265384806103,-0.5393050144632704,-0.732968899123759,0.8377642215465891,0.4253213083301104,1.0960699074773983
87.94371356253073,0.12522450264790727,0.12229750303228375,-0.429405541125253,0.5524899544171478,0.5432980290363879,1.3641404299738442,0.22391413406466146
111.92307243034426,0.17770100093325386,0.3801978510059632,-1.3353443587101013,-0.24751863555150475,0.6105857452838231,0.620672097550678,-0.07443342910004629
-88.22661406519249,-0.9697437196346744,-0.6263152761830071,0.11053531747394013,0.2436572237027144,0.4940639189755197,-0.98553960072093,-1.0902084067994298
25.28518222811077,-0.5767713305683327,0.5009171876243808,0.755391225825756,-0.05023810944913695,-0.9775552447985509,-0.907563662041598,-0.2389480468664097
-230.048762065222,-0.28313889674376713,-1.2094769354188053,-0.30085974714082625,0.4506034128625389,0.38897872935218375,-1.1617838439123638,-1.869816339532164
83.83205576956968,0.8981173241223475,0.7025333139338557,-0.3677845265710552,-1.7941918665494363,-1.332448347894566,-1.8385186232720707,1.0831452126607344
-19.52755769502403,0.17086543812794186,0.01843393306539316,-0.18398333635267916,-1.7101683926566256,0.34758170536167105,0.743264094022715,-1.3481854221057128
92.33117355775259,-0.9214510234289212,0.2431346551384891,-0.5653929702854015,-0.5451862447263219,-0.4702033387853114,-0.9943550656308734,2.92727009247333
-242.84249308285973,-0.6327550298850391,-0.6342858476894031,0.5964411375817527,-0.8343230454915821,-0.2359699872109716,-1.542801515209646,0.7640297815728595
-113.66091093051216,0.3772118750645209,-0.0657502610729878,1.5655240292343404,1.1950466289248425,-0.5551995266931984,-0.5589218472715883,-1.5231869047837747
-105.7824178021453,-0.19090379172729868,-1.2932729578711637,0.7197579421481819,-0.6414869090443096,-0.9564363768180087,1.8043481097867433,0.487872284871074
-181.96236418364418,-0.8937460190837143,-0.1761335035509783,-0.3879649689074522,-2.5222779174879504,-2.899513879868482,1.06014381867127,-0.15196738231603887
-110.19145985481282,-1.0299722747769358,-1.0736886589177526,0.04607922163315134,0.07811773523601635,0.08108254290082371,0.20165290512925466,0.4002358555267752
97.468215461714,-0.3348029874445019,-0.5667051080550528,-1.7939211131919632,-0.6314370274831833,-0.5998213939170615,1.228030209608135,1.243405797187162
-138.9981829171492,-2.219777947451851,-0.24936962517248126,-1.3996815047326865,-0.8238368696411541,-1.163042650284602,-0.14685352125530088,1.1910906831461916
126.46886301170812,0.486036289417637,1.082691053887073,-1.5473039889383655,1.8876876573401904,-0.4711246518178786,-1.3354815690998914,0.5565531245337582
36.26182177491759,-0.08670113614820872,0.4060561224280809,1.25761905635936,1.6713475754374765,-0.2349242715209746,0.5057354324727991,-0.9013756798971744
-128.5735957415138,-0.32602353216784113,-0.4080753730215514,1.2012139221639448,0.2897748568964129,-2.038124535177854,0.8711247034316923,2.075400798645439
148.0150377822597,-0.04129136178466144,0.9468075665118704,-1.4745026870482356,-0.5387903045767108,0.05500293603337463,-1.125654967800585,-0.7202120210067899
-75.51955279768819,-0.8158102849654383,0.3411519748166439,-0.0771017094141042,-0.2453881160028705,0.27669079933001905,-0.8895144296255233,-0.7537361643574896
8.391319280216084,0.2731184342936442,-0.002786110666901238,-0.9982122585114052,0.6900736763366125,-0.5330904020158331,0.6916185751213884,1.087710426157866
-2.5906245103835204,-1.6949734385166126,0.8173062037383262,0.8202323983059842,-1.4268265767813424,0.9540851021566279,0.8625434846151703,0.06933716171534797
-21.310953431790193,-0.5637245528039747,0.2436872114919123,-0.8222203955664315,-0.8254971967925115,0.2449665711087228,0.4129314542756243,-0.32138584165299344
154.1244258378459,1.0200365069020898,0.8544020011207198,-0.36313164681707794,-1.3450144839306688,0.34121584249203324,1.3771809365045613,-0.8610496721655755
201.62282019120443,0.6590543439134197,0.5995775412453558,1.0268946182579144,-0.7758748231664838,1.618787639660868,-0.6410812665383554,0.07896404566808451
-33.33147016967392,-0.17284567481411092,0.4423168681644852,-0.4357644969706192,-0.5974788580244034,-0.7507296070055988,-0.012298449308057612,-1.495541536498204
156.83627830221968,0.9022771737866472,1.5192839236417688,-0.9077561801469204,-0.370508098590029,0.5107920885275947,0.015618333949603047,-1.405567019178642
-14.40041592836841,-2.6509698083930116,1.246085192497629,1.0915068519224618,0.10643022769189683,-2.073390232408149,1.5039929885826886,-0.2549772174208553
90.88056109654778,0.4395012306202264,0.4577728661518858,0.7789365035121141,-0.6172531865469232,1.6744924333475373,-1.1001542329716951,-0.5583017539460305
75.36269956725492,0.3933070500053236,0.1812511626020504,-0.7380570836613916,0.7007006121205837,0.4602716249823038,-0.10434279298689192,2.814654444472553
130.30135917213002,-0.9896048202585808,0.055724912288694604,-0.12578692009964815,1.3454200461549777,1.0941915184709483,-0.5112156764311852,1.5931866266393968
-95.61287800213259,0.3278211728430853,-1.0138959522925377,0.9242701395378298,0.5346290861224353,0.08568716140335904,0.003375506597160999,-2.6357477390168778
-7.966573987768585,0.635967750711738,-1.2192844665221938,-0.8220760118279274,-0.7717719573928751,-0.5694497744921104,0.2274958757320537,1.6095206657759729
