0,1,2,3,4,5,6,target
-0.06863404608546861,1.987275999230808,-1.3683150388328105,-1.8206033005485172,0.9113627221747217,-1.9122549754197768,0.2700573583914221,175.2325469783418
0.44921872128503426,0.03444101170584135,-0.5098066931908826,-1.8697416996954206,-2.4883273534129895,0.19042388992505774,-0.38852077518300926,-36.82819611160843
-0.6011265526688468,-1.6667634067891977,1.1659165202552229,-1.5444338482482443,-1.4947561464496442,0.8336032048373484,0.4928839718518698,-161.271382013582
-0.05795054176271757,0.9623451692665695,0.5880766751678318,-1.4023692834238248,0.9458881565546393,-0.02243605198057349,2.091094272732477,249.86254211601224
0.014273067836434106,-0.4070363129267805,-0.9539394193966448,0.8925973382993092,0.6863184569567008,0.7307641190665245,-1.2111719292807812,61.28276308011187
0.5364138998913434,-0.4074601072916016,1.0338810549242086,-0.6923507742337942,0.9079623136270489,-0.5741006752835983,-0.659039274888645,70.13075881772147
0.7931756882186773,-0.45784838618248924,-0.12205713212127726,-0.8281962729652346,-0.15936223214590656,0.14506374595938162,-2.018487864388638,-104.7140349836718
-0.8839988567464406,-0.38148941482409277,0.13249714349564554,-0.1539976651978317,-1.3204934434050315,0.43841269949664524,-0.16195481694132746,-85.52389439628817
2.4929995174327906,0.8384907744516419,-0.006070911539893324,-1.1033666061738736,0.08182935854756501,0.3885786045309641,-2.152890592952483,286.3251826566969
0.9475264621228578,0.4070522871245351,-0.7728776678236091,-0.018708756445897416,-0.971656734541286,1.1241127199860135,-0.38851845308888583,13.25988517023643
0.7708651938869668,1.143754043206929,-1.4785862457798415,0.8294055811834892,0.3384964074944141,0.23561455810856594,-2.211135309007885,219.6470145207959
-0.736770135947622,0.21853404241094568,-1.4152671919241875,1.3254321090950785,1.0094717885959688,0.5859042011646491,-1.4068150094975382,-56.000128134854315
-1.3971181851129912,1.0383788510193166,-0.5835993263460049,-0.09363618873917084,-1.5193460754768424,-1.28716356858425,1.32579664754219,-45.669905421355146
0.7751554940347831,0.23402445435314795,0.5530400858523584,1.631856899089109,-0.24852861807444937,1.8180619225578247,-0.7330329955239894,138.75514607637393
0.15175799224874037,2.0895387216947734,-0.835142901630023,0.9873345165891019,-1.6076610271180587,-0.31984752325484395,-0.07595102364252276,67.94643143319138
-0.10960980392583083,-0.3700110298821277,-0.08836295920533532,0.5462842480036996,-0.25879606266710237,-0.4363858905265686,0.0064222698109378164,-68.84537265934642
0.5142547560178349,-0.062191016999311004,0.5720574417141441,-0.22939074406802776,1.1243533598705027,-1.5311075025557221,-0.04347694981386243,-24.73378988587218
-0.19330422644796988,-0.02185674744212368,1.471585082569894,1.402009325919122,0.7072313738042767,1.3460997945142577,-0.3028852437989931,66.33799067488503
-0.26764109089879357,-2.1272274203514954,0.8467707752164937,0.9515497705740428,-0.099094300241269,0.47347189903522846,-1.0211624575603002,-261.945848516403
-0.6039851867158206,-0.15567723539207948,0.08658978747289992,0.57707212718054,1.1677820616598074,0.37114587337130883,-0.2030453860429927,-90.41386409060866
-0.7084067669104628,-1.803139676255945,-1.5137143926128271,0.02131164867194222,-1.5841359430054898,-0.060660813814620775,1.9011906857530074,-355.87583851701766
0.49774308909139425,0.4215866106144557,0.6659242520544614,-0.3206676255571917,0.8389405004696122,0.23007075919140207,1.7952113559123222,196.97352207259465
-1.2276078151369925,0.7011727423108983,0.597400069849858,-0.24415663529064868,-0.29756350335999193,1.1894704889246406,0.9640871682883573,8.395203127090422
-1.611567359102828,-0.33638694541113623,-0.26265952031616774,1.855503314794263,0.9603047962814704,-0.3464265060068996,0.22423474453529177,-110.97743994439848
-0.7778166875908753,1.7522704434236227,-1.1105758454658288,-0.34268759408034877,0.9356783931474612,-1.4075116947178212,-0.37144086599579146,93.05501879255601
0.41486550036191044,0.04351466864346608,0.4632885301181062,0.34233783448962146,0.5581395145185063,0.8539759765522237,1.5541604207147741,15.81046284942343
-2.0858978777333372,-1.37383482489866,-1.4720370730267915,1.5287478505409084,1.3784696274615047,-1.0084487325473497,-0.08104596472174376,-242.60268469769636
1.4288577078135674,-0.5859276733177553,-1.4741321320421057,-0.18150316213566714,0.32910677871012955,0.17847666388538974,-2.1770650464428547,53.009068357168296
0.5529052285994815,1.1062315588599687,-0.9365920062436421,-0.6694369136334904,0.2006986942888783,1.7984800871381175,-0.9783079498224979,191.29527239565422
-1.2392583948534726,0.2773769379581917,0.05993263026632825,-0.26451484131061076,1.360658595838651,0.6354180302092264,-2.0038623644067535,48.16681506762764
0.2525688459966235,0.4441983272906719,1.3845320475939062,0.4182057558879721,1.1013229577357622,1.063940987560856,-1.7760117540484022,156.32860975417566
-1.5449373466767586,0.386382653848061,-0.5393050144632704,-0.732968899123759,0.8377642215465891,0.4253213083301104,1.0960699074773985,1.6326761103851786
0.12522450264790727,0.12229750303228377,-0.429405541125253,0.5524899544171478,0.5432980290363879,1.3641404299738442,0.22391413406466143,87.94371356253073
0.17770100093325383,0.3801978510059632,-1.3353443587101013,-0.24751863555150475,0.6105857452838231,0.620672097550678,-0.07443342910004629,111.92307243034426
-0.9697437196346744,-0.626315276183007,0.11053531747394013,0.24365722370271442,0.49406391897551966,-0.9855396007209299,-1.0902084067994298,-88.22661406519249
-0.5767713305683327,0.5009171876243808,0.755391225825756,-0.05023810944913695,-0.977555244798551,-0.9075636620415979,-0.23894804686640975,25.28518222811077
-0.28313889674376713,-1.2094769354188053,-0.30085974714082625,0.45060341286253885,0.38897872935218375,-1.1617838439123638,-1.869816339532164,-230.04876206522204
0.8981173241223475,0.7025333139338557,-0.3677845265710552,-1.7941918665494363,-1.332448347894566,-1.8385186232720707,1.0831452126607344,83.83205576956968
0.17086543812794186,0.01843393306539316,-0.18398333635267913,-1.7101683926566256,0.34758170536167105,0.743264094022715,-1.348185422105713,-19.52755769502403
-0.9214510234289213,0.2431346551384891,-0.5653929702854015,-0.5451862447263219,-0.47020333878531134,-0.9943550656308734,2.92727009247333,92.3311735577526
-0.6327550298850391,-0.6342858476894031,0.5964411375817527,-0.8343230454915821,-0.23596998721097162,-1.542801515209646,0.7640297815728595,-242.84249308285973
0.37721187506452086,-0.0657502610729878,1.5655240292343404,1.1950466289248425,-0.5551995266931984,-0.5589218472715883,-1.5231869047837747,-113.66091093051215
-0.19090379172729868,-1.2932729578711637,0.7197579421481819,-0.6414869090443096,-0.9564363768180087,1.804348109786743,0.487872284871074,-105.78241780214532
-0.8937460190837143,-0.1761335035509783,-0.3879649689074522,-2.5222779174879504,-2.899513879868482,1.06014381867127,-0.15196738231603887,-181.9623641836442
-1.0299722747769358,-1.0736886589177526,0.04607922163315134,0.07811773523601635,0.08108254290082371,0.20165290512925463,0.40023585552677515,-110.19145985481282
-0.3348029874445019,-0.5667051080550528,-1.793921113191963,-0.6314370274831833,-0.5998213939170615,1.228030209608135,1.243405797187162,97.46821546171401
-2.219777947451851,-0.24936962517248124,-1.3996815047326863,-0.8238368696411541,-1.1630426502846019,-0.14685352125530088,1.1910906831461916,-138.9981829171492
0.486036289417637,1.0826910538870733,-1.5473039889383655,1.8876876573401904,-0.4711246518178786,-1.3354815690998914,0.5565531245337582,126.46886301170811
-0.08670113614820872,0.4060561224280809,1.25761905635936,1.6713475754374763,-0.23492427152097461,0.505735432472799,-0.9013756798971745,36.261821774917586
-0.32602353216784113,-0.4080753730215514,1.2012139221639448,0.2897748568964129,-2.038124535177854,0.8711247034316923,2.075400798645439,-128.5735957415138
-0.04129136178466144,0.9468075665118705,-1.4745026870482356,-0.5387903045767108,0.055002936033374625,-1.125654967800585,-0.7202120210067899,148.0150377822597
-0.8158102849654383,0.3411519748166439,-0.0771017094141042,-0.2453881160028705,0.27669079933001905,-0.8895144296255233,-0.7537361643574896,-75.51955279768818
0.2731184342936442,-0.002786110666901238,-0.9982122585114053,0.6900736763366125,-0.5330904020158331,0.6916185751213884,1.087710426157866,8.391319280216084
-1.6949734385166126,0.8173062037383262,0.8202323983059842,-1.4268265767813424,0.954085102156628,0.8625434846151703,0.06933716171534797,-2.5906245103835204
-0.5637245528039747,0.2436872114919123,-0.8222203955664315,-0.8254971967925115,0.24496657110872277,0.41293145427562433,-0.32138584165299344,-21.31095343179019
1.0200365069020898,0.8544020011207198,-0.363131646817078,-1.3450144839306688,0.34121584249203324,1.3771809365045613,-0.8610496721655755,154.12442583784593
0.6590543439134197,0.5995775412453558,1.0268946182579144,-0.7758748231664838,1.618787639660868,-0.6410812665383554,0.07896404566808451,201.6228201912044
-0.17284567481411092,0.44231686816448523,-0.4357644969706192,-0.5974788580244034,-0.7507296070055988,-0.012298449308057612,-1.4955415364982039,-33.33147016967392
0.9022771737866472,1.5192839236417688,-0.9077561801469204,-0.370508098590029,0.5107920885275947,0.015618333949603047,-1.405567019178642,156.83627830221968
-2.650969808393012,1.246085192497629,1.0915068519224618,0.10643022769189683,-2.0733902324081495,1.5039929885826886,-0.2549772174208553,-14.40041592836841
0.4395012306202264,0.4577728661518858,0.7789365035121141,-0.6172531865469232,1.6744924333475373,-1.100154232971695,-0.5583017539460305,90.88056109654778
0.3933070500053236,0.1812511626020504,-0.7380570836613916,0.7007006121205837,0.46027162498230384,-0.10434279298689192,2.814654444472553,75.36269956725492
-0.9896048202585809,0.055724912288694604,-0.12578692009964815,1.3454200461549777,1.0941915184709485,-0.5112156764311852,1.593186626639397,130.30135917213002
0.32782117284308526,-1.0138959522925377,0.9242701395378298,0.5346290861224353,0.08568716140335904,0.003375506597160999,-2.6357477390168778,-95.6128780021326
0.635967750711738,-1.2192844665221938,-0.8220760118279274,-0.7717719573928751,-0.5694497744921104,0.22749587573205374,1.6095206657759729,-7.966573987768584
-1.001314654197967,-0.9546181019500601,-0.9221889054316275,-0.3930902007014615,0.5182189504454116,-1.4924622700059929,-1.5679882655602675,-110.01375356260996
1.8972886947731116,1.0235306441853447,0.1566937282465246,0.018819049740598424,0.17528677893392386,1.6957228778108653,-1.1716543473175618,298.3249935502304
0.9959736788464457,0.12417568474461345,-0.6982618487513923,-1.5065252580391153,-0.3807634038618044,-1.181981996068219,-1.0042905634942532,71.84704268615052
1.4524675344707454,0.30047435961082836,0.32674476460232005,-0.5081401976473109,0.6222071440434019,-0.4532484090230134,-0.14778031881747153,177.87753892989275
-1.0810565404082624,-0.03955515385665504,1.0531528533329035,0.20768768716311115,0.6815006973726244,-1.2767485758203094,0.27157883719537346,-89.50037617969441
-1.3327773974796497,-0.7725687487562407,-0.3494393272169559,0.06008599461516361,0.3791531187261241,1.2495049007061587,0.3883120054234496,-123.5780597259606
-1.3192471945987674,-0.8000385643976464,-0.20298063739565708,1.2235688824186275,-0.0635245746153551,-0.6256772874962124,1.0964692338108837,-176.36215600639963
-1.2992163634458243,-0.7567639770159263,0.23278674294016363,0.6405429350747734,-2.1899217049785533,-0.1131280525157404,0.12307820165618115,-235.36204666392402
-0.1850976494212187,-1.2395880125250283,1.2121292042334861,0.8569755369827861,0.6078403387350085,0.028775564080998586,-0.06844649266641564,-138.23766655014026
0.3824097461840506,0.4924512640081491,0.1664522082130561,-0.04946370965243295,0.2891686439078181,-1.1227220215622986,0.6748194921666038,120.449352491295
1.0973001875437087,-3.007632339693757,-1.5656480316055963,-2.4263920705352082,0.5711794062192087,-0.4958781720101493,-2.3869298701956727,-310.6187293749127
-0.1730718242838696,-1.0962750868952018,0.015579047581467534,1.3757068133116195,-1.4400508825942944,0.12557645347154225,-0.15005558703252672,-109.55657165309695
