actual,lr_predictions,rf_predictions,xgb_predictions
223.0134034251728,249.3815264657743,184.26319662613233,206.83376
103.55763382081214,50.058942414788376,26.280123047586123,37.60806
208.84458500689982,189.45679155006198,168.07079909763152,178.33197
-65.93730604244152,-36.324587897679145,40.21728432015629,5.3156247
-37.18618902180821,-57.44025934338701,-37.50171196085989,-35.597557
73.22467766305213,79.90321387094198,14.81201117064284,59.79236
-2.3466214531486287,-34.67511571834332,-19.521201508877603,-37.119705
160.33221220077039,154.80436134242282,136.8924964562788,137.26086
221.716276130978,249.1991840189877,195.67891667225206,208.56628
-114.98061370233576,-171.91409972308404,-151.81670010920269,-142.85992
199.001697232938,188.8291647716087,160.66011449760387,172.56987
-41.11428903030899,-2.3919099614653327,-15.0293129159666,-11.816043
-122.28093681261672,-123.29329218655974,-98.69854027114944,-122.58941
18.60278735390245,25.778394342099947,18.26764477294012,2.2668877
197.08583421592118,239.4907108540551,204.83812971627552,217.98172
174.12986773953628,50.012235808089606,81.8434754233744,47.111637
-11.345504473077954,8.059644580517935,86.26832911482107,42.818745
-72.5748668975015,-114.61818384631069,6.481224383647683,-51.078735
170.16773238960062,150.572325643135,121.08333368184515,168.6978
125.87831546868973,90.94763768137553,74.50229212104296,105.281136
99.7040254360168,81.66571798278534,116.04114756162727,143.25108
-58.320869367449596,-100.84766541109951,-65.4593486714175,-56.922802
-167.52700419683615,-164.2036459760169,-134.65669943461916,-191.31041
68.47980206602213,33.774246854107666,10.219773557686748,-9.560892
-51.72520479928773,-79.62151473053764,-65.5270705846541,-76.623505
-121.7008159175913,-68.12692832884828,-56.125821046594105,-67.9257
16.661648210562905,-3.122761102288655,19.1648031604493,1.1115683
170.8427557922953,137.93928249784142,164.66298508129825,189.77711
-74.81772540534641,-82.26649067827195,-29.195835613158398,-88.67845
-106.3503978939787,-166.76892561965167,-141.70539554455738,-171.79399
-178.82351247274948,-139.17851891856458,-119.84231729789455,-154.76762
-173.00887104122742,-112.01170764058529,-70.26411828215124,-84.07387
174.73907562880098,91.3354040141554,29.9385736650462,70.46385
-282.61726912070566,-256.3169780733741,-293.87365779892093,-225.5675
191.3833894305602,88.1317013880203,80.33516889374751,98.9469
27.843986827500515,56.784702081341564,63.782278926492424,68.07138
