actual,lr_predictions,rf_predictions
223.0134034251728,249.3815264657743,184.2631966261323
103.55763382081216,50.058942414788376,26.280123047586116
208.84458500689985,189.456791550062,168.07079909763152
-65.93730604244152,-36.32458789767915,40.21728432015629
-37.18618902180821,-57.440259343387005,-37.501711960859886
73.22467766305213,79.90321387094198,14.812011170642842
-2.3466214531486287,-34.67511571834332,-19.5212015088776
160.3322122007704,154.80436134242282,136.8924964562788
221.716276130978,249.1991840189877,195.67891667225203
-114.98061370233576,-171.91409972308404,-151.81670010920269
199.001697232938,188.82916477160867,160.66011449760387
-41.11428903030899,-2.3919099614653327,-15.0293129159666
-122.28093681261672,-123.29329218655974,-98.69854027114945
18.60278735390245,25.77839434209995,18.26764477294012
197.08583421592115,239.49071085405507,204.83812971627552
174.12986773953628,50.01223580808961,81.8434754233744
-11.345504473077952,8.059644580517935,86.26832911482106
-72.5748668975015,-114.61818384631069,6.481224383647682
170.16773238960062,150.572325643135,121.08333368184516
125.87831546868972,90.94763768137553,74.50229212104296
99.70402543601682,81.66571798278534,116.04114756162727
-58.3208693674496,-100.84766541109953,-65.4593486714175
-167.52700419683617,-164.20364597601693,-134.65669943461916
68.47980206602213,33.774246854107666,10.219773557686747
-51.72520479928773,-79.62151473053764,-65.5270705846541
-121.7008159175913,-68.12692832884828,-56.12582104659411
16.661648210562905,-3.122761102288655,19.1648031604493
170.84275579229532,137.93928249784142,164.66298508129825
-74.8177254053464,-82.26649067827195,-29.195835613158398
-106.35039789397868,-166.7689256196517,-141.70539554455735
-178.82351247274946,-139.17851891856455,-119.84231729789455
-173.0088710412274,-112.01170764058529,-70.26411828215124
174.73907562880095,91.3354040141554,29.938573665046203
-282.6172691207056,-256.3169780733741,-293.87365779892093
191.3833894305602,88.13170138802029,80.33516889374751
27.843986827500515,56.78470208134156,63.78227892649242
3.729903654092,-53.09129972144664,-35.962095968085414
-95.376118395769,-76.41690031713337,-42.77505086125117
-18.526472795742613,-14.224032991138271,11.271966433089483
69.82915305233657,57.22240840641784,41.91176391151134
52.24612842122332,82.26926793144345,74.68467255513674
-89.57657680634557,-115.17760863090407,-155.8443595788327
-95.7981849340412,-38.47510734504962,-18.10488847156668
-57.29290777859351,-23.746200802568232,-68.04910366801757
177.41671307761845,146.9322727564355,124.8738399634091
13.278307963617712,29.60546632859098,17.52986170800584
150.7679075341561,177.8055790137348,142.82845774483633
92.88394363627472,23.76219627312446,-16.501485506181094
178.4420327348582,128.15389965177965,134.40218681987437
196.500738961913,155.4957506509732,94.12315275502077
100.57304455859656,218.4270738422772,189.33948271106897
84.11021103436552,76.26881788566281,45.29697616383572
-39.38375393384607,-41.34315195649679,-52.24808735335957
-57.68004316571055,0.2030715986256993,-28.526831914520912
45.4712559401148,-7.681814553547451,27.187548713047786
150.20985844603828,95.47386431563892,123.08641001995343
-46.85145244131822,-103.13677687088672,-147.21127593574408
-216.7392812334292,-272.35056261878253,-291.5045052796577
-167.87162101880534,-84.0445191428827,-73.79972342646919
